trade_name,generic_name,category,unit,sale_price,min_sale_price,min_stock_level,notes
Acretin 0.5mg cream,,مستحضرات جلدية,TUBE,4000,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-04-06
Amaryl 4mg 30Tablet,,أدوية عامة,BOX,10000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-05-08
Arbateg 2% Syrup Dan,,أشربة ومعلّقات,BOTTLE,3800,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-07-27
Arbateg 200mg (Tegretol) 30 Tablet,Tegretol,أدوية عامة,BOX,5400,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-05-08
Bivatracin Topical Spray,,مستحضرات جلدية,BOTTLE,10200,0,10,المورّد: Dan Multi Activity | الشكل: بخاخ | تنتهي: 2027-10-03
Brimonidine eye Drop,,أدوية العيون,BOTTLE,4680,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2027-09-28
Brimonocond eye Drop,,أدوية العيون,BOTTLE,4500,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2026-10-22
Dexazone (Dexamethazone) 0.5mg 20 Tablet,Dexamethazone,أدوية عامة,STRIP,1620,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-01-01
Dosin 2mg 20 Tablet,,أدوية عامة,BOX,4356,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-05-17
Dosin 4mg 20Tablet,,أدوية عامة,BOX,5000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-07-06
Egypro (Bisoprolol) 5mg 30 Tablet,Bisoprolol,أدوية عامة,BOX,2820,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-08
Emetrex ( Like Vominor) 20 Tablet,,أدوية عامة,BOX,4560,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-06-03
Epikavit (Vitamin) K Inj 3 Amp,Vitamin,فيتامينات ومكمّلات,BOX,6480,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-09-03
Hyfresh eye Drop,,أدوية العيون,BOTTLE,7800,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2028-06-28
Lidocaine 2% Spray,,أدوية عامة,BOTTLE,4800,0,10,المورّد: Dan Multi Activity | الشكل: بخاخ | تنتهي: 2028-07-03
Mebo Sea Cream 25g,,مستحضرات جلدية,TUBE,11000,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2026-07-06
Miconaz Oral Gel,,مستحضرات جلدية,TUBE,3000,0,10,المورّد: Dan Multi Activity | الشكل: جل | تنتهي: 2029-08-03
Moxiflox eye Drop,,أدوية العيون,BOTTLE,3360,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2028-08-03
Mylobac 10mg 20Tablet,,أدوية عامة,BOX,4200,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-08-08
Navoproxin Plus 20 Tablet,,أدوية عامة,BOX,4000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-09-06
Optidex T eye Drop,,أدوية العيون,BOTTLE,5000,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2027-10-25
Prenson (Prednisolone) 5mg 100 Tablet,Prednisolone,أدوية عامة,BOX,9000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-15
Tamsulin 0.4mg 28Caps,,أدوية عامة,BOX,11800,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-10-28
Tegretol 200mg 10Tablet,,أدوية عامة,STRIP,3000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-01-28
Tegretol CR 400mg 10 Tablet,,أدوية عامة,STRIP,5580,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-25
Tegritol CR 200mg 10Tablet,,أدوية عامة,STRIP,3600,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-05-06
Tiratam (Levetiracetam) 500mg Inj,Levetiracetam,حقن ومحاليل,VIAL,5400,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-08-03
Travatan eye Drop,,أدوية العيون,BOTTLE,16500,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2027-06-25
Travonorm (Travoprost) eye Drop,Travoprost,أدوية العيون,BOTTLE,7500,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2027-04-07
Valproex 500mg 10 Tablet,,أدوية عامة,STRIP,2040,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-02-06
Verm - One (Aniver) 500mg Tablet,Aniver,أدوية عامة,STRIP,550,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-04-01
Vidrop (D3) 2800 I.U Oral Drop,,أشربة ومعلّقات,BOTTLE,3840,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2028-03-03
G.M Betasol (Clobetasol) Cream,Clobetasol,مستحضرات جلدية,TUBE,3400,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-10-04
